Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T26,22,13,8,11.38232258007798,14,0.59,0.49,4,0.5909090909090909,0.36363636363636365,1.08,0,1,8.817509955088864,High,2,1
T27,89,11,8,9.319663725210775,7,0.96,0.37,0,0.12359550561797752,0.0898876404494382,1.33,1,0,6.922664491353275,Medium,1,1
T28,49,2,5,10.593663824313687,18,0.51,0.84,4,0.04081632653061224,0.10204081632653061,1.35,1,1,9.900541717822543,Low,0,1
T29,59,9,6,10.929255813525797,9,0.54,0.12,4,0.15254237288135594,0.1016949152542373,0.66,1,1,8.732174634276356,High,2,1
T30,42,2,4,10.835870310442443,6,0.77,0.57,3,0.047619047619047616,0.09523809523809523,1.3399999999999999,0,1,10.142742810424012,Low,0,1
T31,60,9,9,9.913113078170545,17,0.68,0.54,2,0.15,0.15,1.2200000000000002,1,0,7.716284590640983,Low,0,0
T32,80,9,8,11.362379978616234,15,0.44,0.28,4,0.1125,0.1,0.72,1,1,9.165248394410447,Medium,1,0
T33,15,8,1,11.127529713288748,19,0.53,0.44,3,0.5333333333333333,0.06666666666666667,0.97,0,1,9.04819108003638,Medium,1,0
T34,62,17,2,11.338023474989477,26,0.37,0.62,1,0.27419354838709675,0.03225806451612903,0.99,1,0,8.505000693489986,High,2,1
T35,62,1,9,11.362319528443782,5,0.97,0.68,4,0.016129032258064516,0.14516129032258066,1.65,1,1,11.362319528443782,Low,0,1
T36,47,11,8,11.226419101102168,26,0.3,0.1,1,0.23404255319148937,0.1702127659574468,0.4,1,0,8.828656996100879,Medium,1,0
T37,62,8,3,10.702859000612836,8,0.5,0.85,4,0.12903225806451613,0.04838709677419355,1.35,1,1,8.6235748105704,Medium,1,1
T38,51,10,8,11.025899860429698,20,0.22,0.23,0,0.19607843137254902,0.1568627450980392,0.45,1,0,8.723461228854804,Low,0,0
T39,55,7,1,9.733717692582228,12,0.38,0.29,3,0.12727272727272726,0.01818181818181818,0.6699999999999999,1,1,7.788162989977319,Low,0,0
T40,64,3,4,11.122721806247442,24,0.82,0.31,3,0.046875,0.0625,1.13,1,1,10.02413906277536,Low,0,1
T41,3,3,3,9.838792752520982,20,0.36,0.13,0,1.0,1.0,0.49,0,0,8.740287141500326,Low,0,0
T42,51,18,6,11.151984434209426,25,0.26,0.2,2,0.35294117647058826,0.11764705882352941,0.46,1,0,8.26185654198121,High,2,1
T43,7,5,7,10.0745467598234,7,0.58,0.89,3,0.7142857142857143,1.0,1.47,0,1,8.465277387520368,Medium,1,1
T44,21,12,4,9.444509319617888,15,0.21,0.35,1,0.5714285714285714,0.19047619047619047,0.5599999999999999,0,0,6.9604726422354535,Medium,1,0
T45,73,12,7,9.762163590843745,12,0.27,0.19,3,0.1643835616438356,0.0958904109589041,0.46,1,1,7.277890229235687,High,2,1
T46,39,19,9,7.0885924012147425,12,0.85,0.19,2,0.48717948717948717,0.23076923076923078,1.04,0,0,4.1590639880480635,Low,0,1
T47,18,6,2,11.186588769772419,16,0.82,0.68,1,0.3333333333333333,0.1111111111111111,1.5,0,0,9.394898592239144,High,2,1
T48,4,2,3,11.205159045543006,22,0.93,0.78,1,0.5,0.75,1.71,0,0,10.512025468722456,Low,0,1
T49,89,12,5,10.858602765227745,19,0.88,0.31,0,0.1348314606741573,0.056179775280898875,1.19,1,0,8.37390771534743,High,2,1
T50,60,19,3,9.739551148307315,4,0.75,0.12,4,0.31666666666666665,0.05,0.87,1,1,6.796171932842126,Low,0,1
T51,14,5,8,9.134849289920634,21,0.24,0.28,0,0.35714285714285715,0.5714285714285714,0.52,0,0,7.525842649919385,High,2,1
T52,9,12,8,7.9706609395280195,20,0.83,0.15,4,1.3333333333333333,0.8888888888888888,0.98,0,1,5.489547044616716,Low,0,1
T53,53,17,8,9.764804053431924,27,0.88,0.18,0,0.32075471698113206,0.1509433962264151,1.06,1,0,6.932509295713061,Low,0,1
T54,2,17,9,11.398588111128113,16,0.84,0.45,4,8.5,4.5,1.29,0,1,8.56555413182967,Medium,1,1
T55,84,10,4,10.123151055500296,27,0.61,0.28,3,0.11904761904761904,0.047619047619047616,0.89,1,1,7.820927152269244,Low,0,0
T56,60,17,5,10.493323782311155,8,0.39,0.51,1,0.2833333333333333,0.08333333333333333,0.9,1,0,7.660553874382183,Medium,1,0
T57,71,15,5,9.344014254448545,1,0.88,0.3,4,0.2112676056338028,0.07042253521126761,1.18,1,1,6.637188129321931,Low,0,1
T58,44,12,8,10.043891462718895,24,0.78,0.85,3,0.2727272727272727,0.18181818181818182,1.63,1,1,7.559462652687306,Medium,1,1
T59,8,16,7,10.86674259224187,25,0.98,0.82,2,2.0,0.875,1.7999999999999998,0,0,8.09444006547975,Low,0,1
T60,47,19,9,11.021387957077145,17,0.32,0.55,0,0.40425531914893614,0.19148936170212766,0.8700000000000001,1,0,8.077243203634955,Low,0,0
T61,35,8,8,10.13819913542083,8,0.38,0.38,2,0.22857142857142856,0.22857142857142856,0.76,0,0,8.05903433505842,Low,0,0
T62,78,17,2,8.812319486757252,5,0.37,0.4,3,0.21794871794871795,0.02564102564102564,0.77,1,1,5.981485509960439,Low,0,0
T63,81,5,4,10.589440164140704,10,0.83,0.43,2,0.06172839506172839,0.04938271604938271,1.26,1,0,8.980102968685683,Low,0,1
T64,36,16,6,10.093575952497511,24,0.35,0.68,2,0.4444444444444444,0.16666666666666666,1.03,0,0,7.321607202560695,Low,0,0
T65,50,6,2,10.03174179546721,28,0.25,0.46,3,0.12,0.04,0.71,1,1,8.24020220949083,Low,0,0
T66,4,8,7,11.472389054666918,5,1.0,0.79,1,2.0,1.75,1.79,0,0,9.3930204061761,Low,0,1
T67,2,18,3,11.03512753895855,5,0.22,0.86,4,9.0,1.5,1.08,0,1,8.145029871828452,Medium,1,1
T68,6,12,3,10.935460804416383,12,0.87,0.37,0,2.0,0.5,1.24,0,0,8.450750102184182,High,2,1
T69,54,15,2,10.649292171615786,10,0.49,0.55,4,0.2777777777777778,0.037037037037037035,1.04,1,1,7.941573962129569,Low,0,0
T70,4,9,8,10.679745575381142,13,0.87,0.18,0,2.25,2.0,1.05,0,0,8.482705030937641,Medium,1,1
T71,54,13,6,10.906883990284138,1,0.64,0.26,4,0.24074074074074073,0.1111111111111111,0.9,1,1,8.342154587879337,Medium,1,0
T72,63,15,1,11.155500954462367,7,0.92,0.43,2,0.23809523809523808,0.015873015873015872,1.35,1,0,8.447650883302337,Low,0,1
T73,18,10,1,11.163558892562893,2,0.94,0.26,1,0.5555555555555556,0.05555555555555555,1.2,0,0,8.861101426630269,Medium,1,1
T74,44,16,7,9.79805481204793,22,0.21,0.8,2,0.36363636363636365,0.1590909090909091,1.01,1,0,7.026299136251454,Low,0,1
T75,34,7,8,10.8299693783569,20,0.26,0.23,1,0.20588235294117646,0.23529411764705882,0.49,0,0,8.884178005526527,Medium,1,0
T76,74,17,5,10.640289112624139,2,0.4,0.46,3,0.22972972972972974,0.06756756756756757,0.8600000000000001,1,1,7.807458609178109,Low,0,0
T77,62,7,5,11.375766586682133,0,0.74,0.58,0,0.11290322580645161,0.08064516129032258,1.3199999999999998,1,0,9.429925255880935,Medium,1,1
T78,14,14,4,11.058975798490422,23,0.91,0.65,0,1.0,0.2857142857142857,1.56,0,0,8.420123135366323,Medium,1,1
T79,48,15,6,10.891520173882478,18,0.57,0.41,3,0.3125,0.125,0.98,1,1,8.183730554735698,Low,0,0
T80,15,7,6,9.427471484751777,17,0.69,0.8,4,0.4666666666666667,0.4,1.49,0,1,7.482044113804129,Low,0,1
T81,72,9,3,11.017959246693762,16,0.35,0.55,3,0.125,0.041666666666666664,0.9,1,1,8.820865896172618,High,2,1
T82,78,19,9,9.441784577343043,19,0.84,0.45,3,0.24358974358974358,0.11538461538461539,1.29,1,1,6.498772675946368,Low,0,1
T83,87,16,7,10.445359706279202,28,0.97,0.15,1,0.1839080459770115,0.08045977011494253,1.1199999999999999,1,0,7.6732071326218,Medium,1,1
T84,62,8,1,9.625250732912031,23,0.41,0.47,3,0.12903225806451613,0.016129032258064516,0.8799999999999999,1,1,7.546271364046835,High,2,1
T85,40,18,7,11.149316392577402,12,0.6,0.76,0,0.45,0.175,1.3599999999999999,0,0,8.259189151782039,Medium,1,1
T86,85,18,5,9.972078476586365,2,0.27,0.59,2,0.21176470588235294,0.058823529411764705,0.86,1,0,7.082500056190497,Medium,1,0
T87,80,7,5,10.59149856554073,29,0.65,0.77,1,0.0875,0.0625,1.42,1,0,8.645739177527442,Medium,1,1
T88,82,3,2,11.40392276906358,0,0.6,0.5,1,0.036585365853658534,0.024390243902439025,1.1,1,0,10.30533278345389,High,2,1
T89,53,18,4,9.963091418264165,3,0.32,0.19,4,0.33962264150943394,0.07547169811320754,0.51,1,1,7.073520156906927,Low,0,0
T90,24,10,6,10.844933229133073,24,0.55,0.11,2,0.4166666666666667,0.25,0.66,0,0,8.542523649320517,Low,0,0
T91,26,7,7,10.65746850950875,12,0.47,0.34,1,0.2692307692307692,0.2692307692307692,0.81,0,0,8.711699497439112,Low,0,0
T92,89,17,5,7.935687559462506,16,0.62,0.66,3,0.19101123595505617,0.056179775280898875,1.28,1,1,5.108181830569886,High,2,1
T93,60,14,9,11.28331165158293,27,0.67,0.73,1,0.23333333333333334,0.15,1.4,1,0,8.644417863420447,Medium,1,1
T94,41,3,3,8.966552689400626,29,0.21,0.34,1,0.07317073170731707,0.07317073170731707,0.55,0,0,7.868195582844614,Low,0,0
T95,29,12,1,10.777961003089734,10,0.81,0.5,1,0.41379310344827586,0.034482758620689655,1.31,0,0,8.293283721861522,High,2,1
T96,15,13,4,10.94214015451943,1,0.77,0.44,4,0.8666666666666667,0.26666666666666666,1.21,0,1,8.377403133261218,Low,0,1
T97,45,2,9,11.054300373926607,24,0.49,0.43,1,0.044444444444444446,0.2,0.9199999999999999,1,0,10.361169012216783,Low,0,0
T98,65,3,4,11.144402466353279,15,0.24,0.29,1,0.046153846153846156,0.06153846153846154,0.53,1,0,10.045819089224967,Medium,1,0
T99,89,5,2,10.168731129340987,1,0.8,0.21,4,0.056179775280898875,0.02247191011235955,1.01,1,1,8.559446608961554,Low,0,1
T100,71,11,5,7.5953370010692005,28,0.96,0.26,2,0.15492957746478872,0.07042253521126761,1.22,1,0,5.202457035438231,High,2,1
T101,9,8,3,11.193022083616343,18,0.39,0.14,0,0.8888888888888888,0.3333333333333333,0.53,0,0,9.113676926921345,Low,0,0
T102,88,12,9,10.897313234903,22,0.46,0.26,4,0.13636363636363635,0.10227272727272728,0.72,1,1,8.412610151223797,High,2,1
T103,1,7,4,11.335909608024805,18,0.35,0.11,4,7.0,4.0,0.45999999999999996,0,1,9.39007107540621,Medium,1,0
T104,8,15,6,11.318350541370508,24,0.66,0.6,1,1.875,0.75,1.26,0,0,8.610470397037302,Low,0,0
T105,88,17,2,11.344391895499859,15,0.32,0.35,1,0.19318181818181818,0.022727272727272728,0.6699999999999999,1,0,8.51136790438851,High,2,1
T106,63,4,6,10.800093198205879,21,0.48,0.88,0,0.06349206349206349,0.09523809523809523,1.3599999999999999,1,0,9.413860028020693,Medium,1,1
T107,11,13,3,10.435003938501476,18,0.76,0.25,1,1.1818181818181819,0.2727272727272727,1.01,0,0,7.870407146737598,Low,0,1
T108,81,18,9,11.281816020004252,8,0.65,0.38,3,0.2222222222222222,0.1111111111111111,1.03,1,1,8.391658438683129,Low,0,0
T109,8,1,2,10.729396579695994,0,0.51,0.39,1,0.125,0.25,0.9,0,0,10.729396579695994,High,2,1
T110,35,16,9,9.860672949088654,9,0.54,0.11,1,0.45714285714285713,0.2571428571428571,0.65,0,0,7.088866728892005,Low,0,0
T111,35,13,5,11.357947793279445,18,0.65,0.77,3,0.37142857142857144,0.14285714285714285,1.42,0,1,8.79313854182935,Low,0,1
T112,33,10,8,11.389337953390237,0,0.2,0.13,0,0.30303030303030304,0.24242424242424243,0.33,0,0,9.086854694623058,Low,0,0
T113,5,12,2,10.761421576432014,1,0.26,0.85,3,2.4,0.4,1.1099999999999999,0,1,8.27674811992817,Low,0,1
T114,41,2,6,9.047264817002953,15,0.91,0.81,4,0.04878048780487805,0.14634146341463414,1.7200000000000002,0,1,8.354235342077828,Medium,1,1
T115,28,3,3,10.58141398295072,11,0.26,0.53,3,0.10714285714285714,0.10714285714285714,0.79,0,1,9.4828524598528,Low,0,0
T116,7,10,5,11.296648658507157,7,0.77,0.53,2,1.4285714285714286,0.7142857142857143,1.3,0,0,8.994175289409219,Low,0,1
T117,73,2,8,11.410633901922834,22,0.94,0.62,4,0.0273972602739726,0.1095890410958904,1.56,1,1,10.717497798365448,Low,0,1
T118,72,13,1,9.95914929136103,17,0.42,0.41,1,0.18055555555555555,0.013888888888888888,0.83,1,0,7.394767288341022,Low,0,0
T119,12,13,5,8.940025283309081,1,0.5,0.62,4,1.0833333333333333,0.4166666666666667,1.12,0,1,6.376647143563116,High,2,1
T120,34,18,3,11.38348500733439,24,0.66,0.14,0,0.5294117647058824,0.08823529411764706,0.8,0,0,8.493306723248564,Low,0,0
T121,33,3,4,10.58537381630021,28,0.91,0.14,0,0.09090909090909091,0.12121212121212122,1.05,0,0,9.486812092581651,High,2,1
T122,48,7,2,10.908436205102532,12,0.95,0.47,3,0.14583333333333334,0.041666666666666664,1.42,1,1,8.962635869046771,Low,0,1
T123,23,14,9,11.48081045441022,5,0.79,0.54,4,0.6086956521739131,0.391304347826087,1.33,0,1,8.841887358499346,Low,0,1
T124,62,17,3,8.934706757801049,20,0.27,0.81,1,0.27419354838709675,0.04838709677419355,1.08,1,0,6.103598979662998,High,2,1
T125,88,12,2,11.084976682769671,25,0.74,0.18,0,0.13636363636363635,0.022727272727272728,0.9199999999999999,1,0,8.60023877057027,Low,0,1
T126,37,16,9,9.028511493796186,5,0.53,0.76,1,0.43243243243243246,0.24324324324324326,1.29,0,0,6.257720268487328,Medium,1,1
T127,44,12,7,10.549868544305912,8,0.58,0.27,2,0.2727272727272727,0.1590909090909091,0.85,1,0,8.065250019174156,High,2,1
T128,86,15,6,11.29698888096578,15,0.24,0.42,0,0.1744186046511628,0.06976744186046512,0.6599999999999999,1,0,8.589112408086553,Low,0,0
T129,35,10,1,10.690005533519347,10,0.35,0.35,3,0.2857142857142857,0.02857142857142857,0.7,0,1,8.387625362058149,Low,0,0
T130,65,7,5,11.510142094987362,6,0.83,0.42,2,0.1076923076923077,0.07692307692307693,1.25,1,0,9.564292111356902,Medium,1,1
T131,47,5,3,10.939299719285891,9,0.56,0.22,4,0.10638297872340426,0.06382978723404255,0.78,1,1,9.32993279193129,Low,0,0
T132,78,1,1,10.398063360291074,9,0.44,0.5,1,0.01282051282051282,0.01282051282051282,0.94,1,0,10.398063360291074,Low,0,0
T133,3,17,4,10.034165753678236,29,0.51,0.74,0,5.666666666666667,1.3333333333333333,1.25,0,0,7.201654163421211,Low,0,1
T134,1,3,2,10.482976833604027,24,0.88,0.45,2,3.0,2.0,1.33,0,0,9.384420561805973,Low,0,1
T135,5,13,2,10.542225800671412,19,0.8,0.49,2,2.6,0.4,1.29,0,0,7.9775931679409915,Medium,1,1
T136,14,14,3,8.962346851941774,17,0.42,0.78,0,1.0,0.21428571428571427,1.2,0,0,6.324954023392622,Low,0,1
T137,27,18,8,10.534462742847357,27,0.29,0.66,4,0.6666666666666666,0.2962962962962963,0.95,0,1,7.6445431444860965,Low,0,0
T138,9,4,8,10.757064444196146,23,0.4,0.49,4,0.4444444444444444,0.8888888888888888,0.89,0,1,9.370833964362703,Medium,1,0
T139,79,18,7,11.192059376455953,19,0.94,0.31,3,0.22784810126582278,0.08860759493670886,1.25,1,1,8.301921905681656,Low,0,1
T140,15,5,6,11.097670896068614,28,0.67,0.81,4,0.3333333333333333,0.4,1.48,0,1,9.488293572051058,Low,0,1
T141,42,16,9,11.172809799114214,8,0.63,0.56,3,0.38095238095238093,0.21428571428571427,1.19,0,1,8.400431821181956,Medium,1,0
T142,77,1,4,7.511524648390866,14,0.68,0.28,2,0.012987012987012988,0.05194805194805195,0.9600000000000001,1,0,7.511524648390866,Low,0,0
T143,51,14,1,10.023493449138867,3,0.49,0.32,0,0.27450980392156865,0.0196078431372549,0.81,1,0,7.385012448298765,Medium,1,0
T144,63,15,8,11.105073610848486,7,0.85,0.74,4,0.23809523809523808,0.12698412698412698,1.5899999999999999,1,1,8.397233889409154,High,2,1
T145,52,9,7,10.7978587981483,8,0.62,0.14,3,0.17307692307692307,0.1346153846153846,0.76,1,1,8.600797753277217,Low,0,0
T146,4,15,7,7.331079951391067,12,0.29,0.89,2,3.75,1.75,1.18,0,0,4.632156101906411,Medium,1,1
T147,23,17,3,11.297824113303003,8,0.3,0.2,4,0.7391304347826086,0.13043478260869565,0.5,0,1,8.464809147578968,Low,0,0
T148,15,4,4,11.258151272888501,25,0.63,0.74,1,0.26666666666666666,0.26666666666666666,1.37,0,0,9.871895616127306,Low,0,1
T149,43,12,9,10.92042872505968,3,0.95,0.42,2,0.27906976744186046,0.20930232558139536,1.3699999999999999,0,0,8.435720990281377,High,2,1
T150,29,5,6,8.933383247775781,16,0.45,0.49,4,0.1724137931034483,0.20689655172413793,0.94,0,1,7.324472840111347,High,2,1
T151,36,5,5,11.2500789542407,15,0.9,0.8,2,0.1388888888888889,0.1388888888888889,1.7000000000000002,0,0,9.640693065536194,Low,0,1
T152,13,11,3,10.981704088043685,14,0.81,0.43,0,0.8461538461538461,0.23076923076923078,1.24,0,0,8.583978901641109,Medium,1,1
T153,32,6,9,11.26977102467488,2,0.4,0.53,0,0.1875,0.28125,0.93,0,0,9.478075316692099,High,2,1
T154,71,7,5,11.230880142816673,24,0.23,0.14,0,0.09859154929577464,0.07042253521126761,0.37,1,0,9.28504954092591,High,2,1
T155,59,14,5,11.295990227134586,19,0.28,0.1,1,0.23728813559322035,0.0847457627118644,0.38,1,0,8.657094378754751,Medium,1,0
T156,86,11,4,10.864441850636096,4,0.78,0.3,0,0.12790697674418605,0.046511627906976744,1.08,1,0,8.466737823382287,Low,0,1
T157,28,13,4,9.608655311780826,22,0.36,0.64,1,0.4642857142857143,0.14285714285714285,1.0,0,0,7.044511370518,Low,0,0
T158,66,2,1,11.11907647773415,4,0.5,0.2,0,0.030303030303030304,0.015151515151515152,0.7,1,0,10.425944123830577,High,2,1
T159,42,7,7,11.041767569815836,19,0.6,0.19,2,0.16666666666666666,0.16666666666666666,0.79,0,0,9.095953527015672,Low,0,0
T160,45,4,9,11.218340556000364,14,0.78,0.43,4,0.08888888888888889,0.2,1.21,1,1,9.832086471138012,Medium,1,1
T161,62,8,3,9.78803292902305,17,0.29,0.62,4,0.12903225806451613,0.04838709677419355,0.9099999999999999,1,1,7.708984144458288,Low,0,0
T162,57,19,2,9.918550534063169,14,0.53,0.67,0,0.3333333333333333,0.03508771929824561,1.2000000000000002,1,0,6.974997707055833,Low,0,0
T163,6,13,3,11.398092897398959,1,0.59,0.24,4,2.1666666666666665,0.5,0.83,0,1,8.833278133153184,Low,0,0
T164,28,14,1,11.228555235640115,28,0.63,0.16,0,0.5,0.03571428571428571,0.79,0,0,8.589670651333591,High,2,1
T165,28,10,6,11.41768710258697,12,0.85,0.85,0,0.35714285714285715,0.21428571428571427,1.7,0,0,9.115200997583782,Low,0,1
T166,44,11,7,11.239985130515667,3,0.34,0.31,3,0.25,0.1590909090909091,0.65,1,1,8.84222123127267,Medium,1,0
T167,84,2,2,11.004087531105817,9,0.85,0.78,3,0.023809523809523808,0.023809523809523808,1.63,1,1,10.31095698397894,Low,0,1
T168,30,9,8,11.093769158681567,12,0.75,0.79,3,0.3,0.26666666666666666,1.54,0,1,8.896666228188291,Low,0,1
T169,62,17,6,11.396668688986763,9,0.64,0.72,1,0.27419354838709675,0.0967741935483871,1.3599999999999999,1,0,8.56363505426466,Low,0,1
T170,75,3,4,10.97340659925728,28,0.76,0.24,3,0.04,0.05333333333333334,1.0,1,1,9.874828613629434,Medium,1,1
T171,89,6,5,11.060490440036807,8,0.53,0.76,0,0.06741573033707865,0.056179775280898875,1.29,1,0,9.268809574505303,Low,0,1
T172,62,5,8,9.710642214497755,7,0.31,0.72,2,0.08064516129032258,0.12903225806451613,1.03,1,0,8.101446811700054,Low,0,1
T173,1,5,3,10.777271538159159,2,0.73,0.58,3,5.0,3.0,1.31,0,1,9.167917096088953,Low,0,1
T174,27,15,3,11.18336959504735,15,0.62,0.37,3,0.5555555555555556,0.1111111111111111,0.99,0,1,8.475514024072748,Low,0,0
T175,62,17,4,10.233666096788252,13,0.71,0.31,2,0.27419354838709675,0.06451612903225806,1.02,1,0,7.401027623770164,High,2,1
T176,77,9,1,9.953427531605454,8,0.47,0.2,0,0.11688311688311688,0.012987012987012988,0.6699999999999999,1,0,7.756583396499868,High,2,1
T177,3,3,9,10.375671615407787,29,0.93,0.51,1,1.0,3.0,1.44,0,0,9.277121688666494,Low,0,1
T178,70,17,8,10.123006944511303,20,0.67,0.57,3,0.24285714285714285,0.11428571428571428,1.24,1,1,7.290435717923641,Medium,1,0
T179,72,10,8,10.011325746213169,10,0.27,0.39,2,0.1388888888888889,0.1111111111111111,0.66,1,0,7.709144569416492,High,2,1
T180,27,3,6,10.670378335303699,2,0.56,0.48,0,0.1111111111111111,0.2222222222222222,1.04,0,0,9.57181249104872,Low,0,0
T181,9,18,7,11.417262332885574,4,0.81,0.39,4,2.0,0.7777777777777778,1.2000000000000002,0,1,8.527077623508472,High,2,1
T182,62,18,6,10.843493053213555,28,0.84,0.61,1,0.2903225806451613,0.0967741935483871,1.45,1,0,7.953453272040669,High,2,1
T183,37,17,9,9.883546035595229,9,0.6,0.82,2,0.4594594594594595,0.24324324324324326,1.42,0,0,7.051148472041417,Low,0,1
T184,51,3,3,9.06197956510566,12,0.92,0.23,2,0.058823529411764705,0.058823529411764705,1.1500000000000001,1,0,7.963599235799309,Low,0,1
T185,44,3,3,11.155113589255144,3,0.41,0.41,2,0.06818181818181818,0.06818181818181818,0.82,1,0,10.056529904108759,High,2,1
T186,24,6,3,10.568700171061947,23,0.53,0.21,3,0.25,0.125,0.74,0,1,8.777069234622012,Medium,1,0
T187,79,13,3,11.318882601270342,12,0.92,0.6,4,0.16455696202531644,0.0379746835443038,1.52,1,1,8.75407893099488,Low,0,1
T188,59,15,9,11.101833103529042,11,0.92,0.68,1,0.2542372881355932,0.15254237288135594,1.6,1,0,8.393994065184781,Low,0,1
T189,32,9,4,11.287640873263937,4,0.75,0.85,0,0.28125,0.125,1.6,0,0,9.090516505240002,Low,0,1
T190,88,4,7,10.237229637110135,9,0.89,0.32,0,0.045454545454545456,0.07954545454545454,1.21,1,0,8.851042705992539,Medium,1,1
T191,52,14,9,11.149722545804288,27,0.27,0.86,4,0.2692307692307692,0.17307692307692307,1.13,1,1,8.510852129309336,Medium,1,1
T192,62,5,7,10.208879623085643,23,0.89,0.15,2,0.08064516129032258,0.11290322580645161,1.04,1,0,8.599589066679444,High,2,1
T193,58,2,9,11.45071787842596,8,0.46,0.58,2,0.034482758620689655,0.15517241379310345,1.04,1,0,10.75758133964171,Low,0,0
T194,52,11,3,11.06667039307882,19,0.34,0.15,2,0.21153846153846154,0.057692307692307696,0.49,1,0,8.668931353070748,Medium,1,0
T195,12,9,4,10.408124163813799,6,0.39,0.82,2,0.75,0.3333333333333333,1.21,0,0,8.21114104729253,Medium,1,1
T196,39,3,8,10.228561864617255,1,0.53,0.52,2,0.07692307692307693,0.20512820512820512,1.05,0,0,9.130021820705744,Low,0,0
T197,2,9,6,9.898612187233104,21,0.4,0.64,4,4.5,3.0,1.04,0,1,7.701789484042345,Low,0,0
T198,3,3,5,11.152965846675992,23,0.46,0.77,3,1.0,1.6666666666666667,1.23,0,1,10.054382223027744,High,2,1
T199,56,2,4,10.028085094391514,27,0.31,0.22,1,0.03571428571428571,0.07142857142857142,0.53,1,0,9.334982055464419,High,2,1
